Unnamed: 0,file_path,label
23901,data/image_train_val_with_upsample/23901.pt,0
24150,data/image_train_val_with_upsample/24150.pt,0
24071,data/image_train_val_with_upsample/24071.pt,0
24211,data/image_train_val_with_upsample/24211.pt,0
24116,data/image_train_val_with_upsample/24116.pt,0
24037,data/image_train_val_with_upsample/24037.pt,0
24138,data/image_train_val_with_upsample/24138.pt,0
9560,data/image_train_val_with_upsample/9560.pt,0
15273,data/image_train_val_with_upsample/15273.pt,0
24068,data/image_train_val_with_upsample/24068.pt,0
6471,data/image_train_val_with_upsample/6471.pt,0
24238,data/image_train_val_with_upsample/24238.pt,0
24332,data/image_train_val_with_upsample/24332.pt,0
23791,data/image_train_val_with_upsample/23791.pt,0
13049,data/image_train_val_with_upsample/13049.pt,0
24059,data/image_train_val_with_upsample/24059.pt,0
23969,data/image_train_val_with_upsample/23969.pt,0
12721,data/image_train_val_with_upsample/12721.pt,0
24060,data/image_train_val_with_upsample/24060.pt,0
24169,data/image_train_val_with_upsample/24169.pt,0
15251,data/image_train_val_with_upsample/15251.pt,0
9556,data/image_train_val_with_upsample/9556.pt,0
23831,data/image_train_val_with_upsample/23831.pt,0
20038,data/image_train_val_with_upsample/20038.pt,0
24010,data/image_train_val_with_upsample/24010.pt,0
9072,data/image_train_val_with_upsample/9072.pt,0
12717,data/image_train_val_with_upsample/12717.pt,0
24177,data/image_train_val_with_upsample/24177.pt,0
14343,data/image_train_val_with_upsample/14343.pt,0
13936,data/image_train_val_with_upsample/13936.pt,0
23948,data/image_train_val_with_upsample/23948.pt,0
24143,data/image_train_val_with_upsample/24143.pt,0
9891,data/image_train_val_with_upsample/9891.pt,0
23854,data/image_train_val_with_upsample/23854.pt,0
5930,data/image_train_val_with_upsample/5930.pt,0
24306,data/image_train_val_with_upsample/24306.pt,0
9104,data/image_train_val_with_upsample/9104.pt,0
23774,data/image_train_val_with_upsample/23774.pt,0
15266,data/image_train_val_with_upsample/15266.pt,0
23973,data/image_train_val_with_upsample/23973.pt,0
15228,data/image_train_val_with_upsample/15228.pt,0
24017,data/image_train_val_with_upsample/24017.pt,0
23950,data/image_train_val_with_upsample/23950.pt,0
24254,data/image_train_val_with_upsample/24254.pt,0
24085,data/image_train_val_with_upsample/24085.pt,0
9109,data/image_train_val_with_upsample/9109.pt,0
24236,data/image_train_val_with_upsample/24236.pt,0
24260,data/image_train_val_with_upsample/24260.pt,0
24305,data/image_train_val_with_upsample/24305.pt,0
8752,data/image_train_val_with_upsample/8752.pt,0
23875,data/image_train_val_with_upsample/23875.pt,0
20430,data/image_train_val_with_upsample/20430.pt,0
13964,data/image_train_val_with_upsample/13964.pt,0
24174,data/image_train_val_with_upsample/24174.pt,0
6474,data/image_train_val_with_upsample/6474.pt,0
24198,data/image_train_val_with_upsample/24198.pt,0
24036,data/image_train_val_with_upsample/24036.pt,0
13055,data/image_train_val_with_upsample/13055.pt,0
23785,data/image_train_val_with_upsample/23785.pt,0
24141,data/image_train_val_with_upsample/24141.pt,0
23899,data/image_train_val_with_upsample/23899.pt,0
9564,data/image_train_val_with_upsample/9564.pt,0
24320,data/image_train_val_with_upsample/24320.pt,0
24026,data/image_train_val_with_upsample/24026.pt,0
23979,data/image_train_val_with_upsample/23979.pt,0
24102,data/image_train_val_with_upsample/24102.pt,0
14342,data/image_train_val_with_upsample/14342.pt,0
12312,data/image_train_val_with_upsample/12312.pt,0
24125,data/image_train_val_with_upsample/24125.pt,0
9102,data/image_train_val_with_upsample/9102.pt,0
24088,data/image_train_val_with_upsample/24088.pt,0
13667,data/image_train_val_with_upsample/13667.pt,0
7292,data/image_train_val_with_upsample/7292.pt,0
11277,data/image_train_val_with_upsample/11277.pt,0
24237,data/image_train_val_with_upsample/24237.pt,0
23819,data/image_train_val_with_upsample/23819.pt,0
15278,data/image_train_val_with_upsample/15278.pt,0
13674,data/image_train_val_with_upsample/13674.pt,0
12743,data/image_train_val_with_upsample/12743.pt,0
23877,data/image_train_val_with_upsample/23877.pt,0
9069,data/image_train_val_with_upsample/9069.pt,0
5932,data/image_train_val_with_upsample/5932.pt,0
13062,data/image_train_val_with_upsample/13062.pt,0
20429,data/image_train_val_with_upsample/20429.pt,0
