Unnamed: 0,file_path,label
6463,data/image_train_val_with_upsample/6463.pt,0
12312,data/image_train_val_with_upsample/12312.pt,0
20051,data/image_train_val_with_upsample/20051.pt,0
13037,data/image_train_val_with_upsample/13037.pt,0
24309,data/image_train_val_with_upsample/24309.pt,0
15256,data/image_train_val_with_upsample/15256.pt,0
23797,data/image_train_val_with_upsample/23797.pt,0
24055,data/image_train_val_with_upsample/24055.pt,0
24222,data/image_train_val_with_upsample/24222.pt,0
23913,data/image_train_val_with_upsample/23913.pt,0
3120,data/image_train_val_with_upsample/3120.pt,0
21002,data/image_train_val_with_upsample/21002.pt,0
17487,data/image_train_val_with_upsample/17487.pt,0
20991,data/image_train_val_with_upsample/20991.pt,0
8743,data/image_train_val_with_upsample/8743.pt,0
14319,data/image_train_val_with_upsample/14319.pt,0
17190,data/image_train_val_with_upsample/17190.pt,0
5951,data/image_train_val_with_upsample/5951.pt,0
1378,data/image_train_val_with_upsample/1378.pt,0
7319,data/image_train_val_with_upsample/7319.pt,0
24130,data/image_train_val_with_upsample/24130.pt,0
23811,data/image_train_val_with_upsample/23811.pt,0
24285,data/image_train_val_with_upsample/24285.pt,0
15234,data/image_train_val_with_upsample/15234.pt,0
23902,data/image_train_val_with_upsample/23902.pt,0
23917,data/image_train_val_with_upsample/23917.pt,0
24070,data/image_train_val_with_upsample/24070.pt,0
24229,data/image_train_val_with_upsample/24229.pt,0
14489,data/image_train_val_with_upsample/14489.pt,0
20042,data/image_train_val_with_upsample/20042.pt,0
23763,data/image_train_val_with_upsample/23763.pt,0
24237,data/image_train_val_with_upsample/24237.pt,0
3140,data/image_train_val_with_upsample/3140.pt,0
13931,data/image_train_val_with_upsample/13931.pt,0
12736,data/image_train_val_with_upsample/12736.pt,0
23770,data/image_train_val_with_upsample/23770.pt,0
3144,data/image_train_val_with_upsample/3144.pt,0
23978,data/image_train_val_with_upsample/23978.pt,0
24296,data/image_train_val_with_upsample/24296.pt,0
23893,data/image_train_val_with_upsample/23893.pt,0
13964,data/image_train_val_with_upsample/13964.pt,0
10984,data/image_train_val_with_upsample/10984.pt,0
13647,data/image_train_val_with_upsample/13647.pt,0
24282,data/image_train_val_with_upsample/24282.pt,0
23872,data/image_train_val_with_upsample/23872.pt,0
24140,data/image_train_val_with_upsample/24140.pt,0
23777,data/image_train_val_with_upsample/23777.pt,0
23773,data/image_train_val_with_upsample/23773.pt,0
9554,data/image_train_val_with_upsample/9554.pt,0
7311,data/image_train_val_with_upsample/7311.pt,0
24302,data/image_train_val_with_upsample/24302.pt,0
12314,data/image_train_val_with_upsample/12314.pt,0
24006,data/image_train_val_with_upsample/24006.pt,0
15271,data/image_train_val_with_upsample/15271.pt,0
15263,data/image_train_val_with_upsample/15263.pt,0
7328,data/image_train_val_with_upsample/7328.pt,0
10989,data/image_train_val_with_upsample/10989.pt,0
24059,data/image_train_val_with_upsample/24059.pt,0
5933,data/image_train_val_with_upsample/5933.pt,0
12711,data/image_train_val_with_upsample/12711.pt,0
13049,data/image_train_val_with_upsample/13049.pt,0
9885,data/image_train_val_with_upsample/9885.pt,0
13925,data/image_train_val_with_upsample/13925.pt,0
10980,data/image_train_val_with_upsample/10980.pt,0
23987,data/image_train_val_with_upsample/23987.pt,0
24025,data/image_train_val_with_upsample/24025.pt,0
9894,data/image_train_val_with_upsample/9894.pt,0
23799,data/image_train_val_with_upsample/23799.pt,0
20993,data/image_train_val_with_upsample/20993.pt,0
24029,data/image_train_val_with_upsample/24029.pt,0
3119,data/image_train_val_with_upsample/3119.pt,0
24104,data/image_train_val_with_upsample/24104.pt,0
20985,data/image_train_val_with_upsample/20985.pt,0
17187,data/image_train_val_with_upsample/17187.pt,0
24148,data/image_train_val_with_upsample/24148.pt,0
12685,data/image_train_val_with_upsample/12685.pt,0
24067,data/image_train_val_with_upsample/24067.pt,0
7288,data/image_train_val_with_upsample/7288.pt,0
24231,data/image_train_val_with_upsample/24231.pt,0
12739,data/image_train_val_with_upsample/12739.pt,0
17502,data/image_train_val_with_upsample/17502.pt,0
15235,data/image_train_val_with_upsample/15235.pt,0
24216,data/image_train_val_with_upsample/24216.pt,0
24200,data/image_train_val_with_upsample/24200.pt,0
7309,data/image_train_val_with_upsample/7309.pt,0
2929,data/image_train_val_with_upsample/2929.pt,0
23847,data/image_train_val_with_upsample/23847.pt,0
24255,data/image_train_val_with_upsample/24255.pt,0
2884,data/image_train_val_with_upsample/2884.pt,0
23806,data/image_train_val_with_upsample/23806.pt,0
20053,data/image_train_val_with_upsample/20053.pt,0
12727,data/image_train_val_with_upsample/12727.pt,0
