Unnamed: 0,file_path,label
24268,data/image_train_val_with_upsample/24268.pt,0
3108,data/image_train_val_with_upsample/3108.pt,0
2895,data/image_train_val_with_upsample/2895.pt,0
24087,data/image_train_val_with_upsample/24087.pt,0
2879,data/image_train_val_with_upsample/2879.pt,0
12731,data/image_train_val_with_upsample/12731.pt,0
2896,data/image_train_val_with_upsample/2896.pt,0
23877,data/image_train_val_with_upsample/23877.pt,0
24198,data/image_train_val_with_upsample/24198.pt,0
5948,data/image_train_val_with_upsample/5948.pt,0
20047,data/image_train_val_with_upsample/20047.pt,0
23802,data/image_train_val_with_upsample/23802.pt,0
5934,data/image_train_val_with_upsample/5934.pt,0
23866,data/image_train_val_with_upsample/23866.pt,0
24023,data/image_train_val_with_upsample/24023.pt,0
24312,data/image_train_val_with_upsample/24312.pt,0
23992,data/image_train_val_with_upsample/23992.pt,0
23939,data/image_train_val_with_upsample/23939.pt,0
14467,data/image_train_val_with_upsample/14467.pt,0
2930,data/image_train_val_with_upsample/2930.pt,0
14332,data/image_train_val_with_upsample/14332.pt,0
24018,data/image_train_val_with_upsample/24018.pt,0
23835,data/image_train_val_with_upsample/23835.pt,0
24285,data/image_train_val_with_upsample/24285.pt,0
23869,data/image_train_val_with_upsample/23869.pt,0
24134,data/image_train_val_with_upsample/24134.pt,0
20035,data/image_train_val_with_upsample/20035.pt,0
7333,data/image_train_val_with_upsample/7333.pt,0
3136,data/image_train_val_with_upsample/3136.pt,0
20448,data/image_train_val_with_upsample/20448.pt,0
2887,data/image_train_val_with_upsample/2887.pt,0
12332,data/image_train_val_with_upsample/12332.pt,0
24294,data/image_train_val_with_upsample/24294.pt,0
24244,data/image_train_val_with_upsample/24244.pt,0
9074,data/image_train_val_with_upsample/9074.pt,0
15248,data/image_train_val_with_upsample/15248.pt,0
24269,data/image_train_val_with_upsample/24269.pt,0
8742,data/image_train_val_with_upsample/8742.pt,0
15235,data/image_train_val_with_upsample/15235.pt,0
12705,data/image_train_val_with_upsample/12705.pt,0
23915,data/image_train_val_with_upsample/23915.pt,0
24333,data/image_train_val_with_upsample/24333.pt,0
12318,data/image_train_val_with_upsample/12318.pt,0
12684,data/image_train_val_with_upsample/12684.pt,0
7297,data/image_train_val_with_upsample/7297.pt,0
23914,data/image_train_val_with_upsample/23914.pt,0
23927,data/image_train_val_with_upsample/23927.pt,0
9556,data/image_train_val_with_upsample/9556.pt,0
24138,data/image_train_val_with_upsample/24138.pt,0
17491,data/image_train_val_with_upsample/17491.pt,0
23856,data/image_train_val_with_upsample/23856.pt,0
23846,data/image_train_val_with_upsample/23846.pt,0
10985,data/image_train_val_with_upsample/10985.pt,0
23848,data/image_train_val_with_upsample/23848.pt,0
24039,data/image_train_val_with_upsample/24039.pt,0
23804,data/image_train_val_with_upsample/23804.pt,0
24051,data/image_train_val_with_upsample/24051.pt,0
24010,data/image_train_val_with_upsample/24010.pt,0
17191,data/image_train_val_with_upsample/17191.pt,0
14329,data/image_train_val_with_upsample/14329.pt,0
14321,data/image_train_val_with_upsample/14321.pt,0
23823,data/image_train_val_with_upsample/23823.pt,0
9105,data/image_train_val_with_upsample/9105.pt,0
20042,data/image_train_val_with_upsample/20042.pt,0
24334,data/image_train_val_with_upsample/24334.pt,0
3106,data/image_train_val_with_upsample/3106.pt,0
23979,data/image_train_val_with_upsample/23979.pt,0
7307,data/image_train_val_with_upsample/7307.pt,0
14335,data/image_train_val_with_upsample/14335.pt,0
23903,data/image_train_val_with_upsample/23903.pt,0
9884,data/image_train_val_with_upsample/9884.pt,0
20432,data/image_train_val_with_upsample/20432.pt,0
7335,data/image_train_val_with_upsample/7335.pt,0
7289,data/image_train_val_with_upsample/7289.pt,0
23758,data/image_train_val_with_upsample/23758.pt,0
7308,data/image_train_val_with_upsample/7308.pt,0
13036,data/image_train_val_with_upsample/13036.pt,0
3111,data/image_train_val_with_upsample/3111.pt,0
24331,data/image_train_val_with_upsample/24331.pt,0
17485,data/image_train_val_with_upsample/17485.pt,0
9893,data/image_train_val_with_upsample/9893.pt,0
23838,data/image_train_val_with_upsample/23838.pt,0
24240,data/image_train_val_with_upsample/24240.pt,0
24288,data/image_train_val_with_upsample/24288.pt,0
15642,data/image_train_val_with_upsample/15642.pt,0
13933,data/image_train_val_with_upsample/13933.pt,0
24170,data/image_train_val_with_upsample/24170.pt,0
14484,data/image_train_val_with_upsample/14484.pt,0
2901,data/image_train_val_with_upsample/2901.pt,0
24066,data/image_train_val_with_upsample/24066.pt,0
24192,data/image_train_val_with_upsample/24192.pt,0
24183,data/image_train_val_with_upsample/24183.pt,0
7277,data/image_train_val_with_upsample/7277.pt,0
24038,data/image_train_val_with_upsample/24038.pt,0
20045,data/image_train_val_with_upsample/20045.pt,0
24276,data/image_train_val_with_upsample/24276.pt,0
9103,data/image_train_val_with_upsample/9103.pt,0
2926,data/image_train_val_with_upsample/2926.pt,0
24101,data/image_train_val_with_upsample/24101.pt,0
23771,data/image_train_val_with_upsample/23771.pt,0
20992,data/image_train_val_with_upsample/20992.pt,0
13950,data/image_train_val_with_upsample/13950.pt,0
15273,data/image_train_val_with_upsample/15273.pt,0
5933,data/image_train_val_with_upsample/5933.pt,0
23857,data/image_train_val_with_upsample/23857.pt,0
13924,data/image_train_val_with_upsample/13924.pt,0
15257,data/image_train_val_with_upsample/15257.pt,0
8753,data/image_train_val_with_upsample/8753.pt,0
12687,data/image_train_val_with_upsample/12687.pt,0
14481,data/image_train_val_with_upsample/14481.pt,0
23778,data/image_train_val_with_upsample/23778.pt,0
23887,data/image_train_val_with_upsample/23887.pt,0
15260,data/image_train_val_with_upsample/15260.pt,0
12733,data/image_train_val_with_upsample/12733.pt,0
13662,data/image_train_val_with_upsample/13662.pt,0
23964,data/image_train_val_with_upsample/23964.pt,0
23808,data/image_train_val_with_upsample/23808.pt,0
3120,data/image_train_val_with_upsample/3120.pt,0
5938,data/image_train_val_with_upsample/5938.pt,0
13056,data/image_train_val_with_upsample/13056.pt,0
24286,data/image_train_val_with_upsample/24286.pt,0
23785,data/image_train_val_with_upsample/23785.pt,0
24125,data/image_train_val_with_upsample/24125.pt,0
24314,data/image_train_val_with_upsample/24314.pt,0
12698,data/image_train_val_with_upsample/12698.pt,0
23867,data/image_train_val_with_upsample/23867.pt,0
24163,data/image_train_val_with_upsample/24163.pt,0
12735,data/image_train_val_with_upsample/12735.pt,0
17486,data/image_train_val_with_upsample/17486.pt,0
