Unnamed: 0,file_path,label
7318,data/image_train_val_with_upsample/7318.pt,0
23843,data/image_train_val_with_upsample/23843.pt,0
24281,data/image_train_val_with_upsample/24281.pt,0
2883,data/image_train_val_with_upsample/2883.pt,0
2878,data/image_train_val_with_upsample/2878.pt,0
7321,data/image_train_val_with_upsample/7321.pt,0
23812,data/image_train_val_with_upsample/23812.pt,0
23820,data/image_train_val_with_upsample/23820.pt,0
24314,data/image_train_val_with_upsample/24314.pt,0
17187,data/image_train_val_with_upsample/17187.pt,0
23791,data/image_train_val_with_upsample/23791.pt,0
9097,data/image_train_val_with_upsample/9097.pt,0
3124,data/image_train_val_with_upsample/3124.pt,0
23972,data/image_train_val_with_upsample/23972.pt,0
23951,data/image_train_val_with_upsample/23951.pt,0
23885,data/image_train_val_with_upsample/23885.pt,0
24213,data/image_train_val_with_upsample/24213.pt,0
23849,data/image_train_val_with_upsample/23849.pt,0
2910,data/image_train_val_with_upsample/2910.pt,0
24167,data/image_train_val_with_upsample/24167.pt,0
24306,data/image_train_val_with_upsample/24306.pt,0
24006,data/image_train_val_with_upsample/24006.pt,0
13648,data/image_train_val_with_upsample/13648.pt,0
23855,data/image_train_val_with_upsample/23855.pt,0
23814,data/image_train_val_with_upsample/23814.pt,0
24142,data/image_train_val_with_upsample/24142.pt,0
23783,data/image_train_val_with_upsample/23783.pt,0
24316,data/image_train_val_with_upsample/24316.pt,0
23822,data/image_train_val_with_upsample/23822.pt,0
24293,data/image_train_val_with_upsample/24293.pt,0
9110,data/image_train_val_with_upsample/9110.pt,0
15256,data/image_train_val_with_upsample/15256.pt,0
24312,data/image_train_val_with_upsample/24312.pt,0
24205,data/image_train_val_with_upsample/24205.pt,0
24075,data/image_train_val_with_upsample/24075.pt,0
15276,data/image_train_val_with_upsample/15276.pt,0
13646,data/image_train_val_with_upsample/13646.pt,0
24294,data/image_train_val_with_upsample/24294.pt,0
15269,data/image_train_val_with_upsample/15269.pt,0
23949,data/image_train_val_with_upsample/23949.pt,0
15239,data/image_train_val_with_upsample/15239.pt,0
20044,data/image_train_val_with_upsample/20044.pt,0
23973,data/image_train_val_with_upsample/23973.pt,0
13930,data/image_train_val_with_upsample/13930.pt,0
15227,data/image_train_val_with_upsample/15227.pt,0
2882,data/image_train_val_with_upsample/2882.pt,0
12690,data/image_train_val_with_upsample/12690.pt,0
9107,data/image_train_val_with_upsample/9107.pt,0
24056,data/image_train_val_with_upsample/24056.pt,0
14326,data/image_train_val_with_upsample/14326.pt,0
24115,data/image_train_val_with_upsample/24115.pt,0
24068,data/image_train_val_with_upsample/24068.pt,0
12332,data/image_train_val_with_upsample/12332.pt,0
24124,data/image_train_val_with_upsample/24124.pt,0
13667,data/image_train_val_with_upsample/13667.pt,0
1374,data/image_train_val_with_upsample/1374.pt,0
12717,data/image_train_val_with_upsample/12717.pt,0
23924,data/image_train_val_with_upsample/23924.pt,0
13055,data/image_train_val_with_upsample/13055.pt,0
13051,data/image_train_val_with_upsample/13051.pt,0
13947,data/image_train_val_with_upsample/13947.pt,0
13681,data/image_train_val_with_upsample/13681.pt,0
10987,data/image_train_val_with_upsample/10987.pt,0
23931,data/image_train_val_with_upsample/23931.pt,0
13651,data/image_train_val_with_upsample/13651.pt,0
9563,data/image_train_val_with_upsample/9563.pt,0
24087,data/image_train_val_with_upsample/24087.pt,0
23864,data/image_train_val_with_upsample/23864.pt,0
23790,data/image_train_val_with_upsample/23790.pt,0
13976,data/image_train_val_with_upsample/13976.pt,0
13973,data/image_train_val_with_upsample/13973.pt,0
23833,data/image_train_val_with_upsample/23833.pt,0
24197,data/image_train_val_with_upsample/24197.pt,0
13926,data/image_train_val_with_upsample/13926.pt,0
24024,data/image_train_val_with_upsample/24024.pt,0
5953,data/image_train_val_with_upsample/5953.pt,0
20037,data/image_train_val_with_upsample/20037.pt,0
24332,data/image_train_val_with_upsample/24332.pt,0
9554,data/image_train_val_with_upsample/9554.pt,0
13936,data/image_train_val_with_upsample/13936.pt,0
2933,data/image_train_val_with_upsample/2933.pt,0
24326,data/image_train_val_with_upsample/24326.pt,0
14328,data/image_train_val_with_upsample/14328.pt,0
24100,data/image_train_val_with_upsample/24100.pt,0
9883,data/image_train_val_with_upsample/9883.pt,0
24203,data/image_train_val_with_upsample/24203.pt,0
23998,data/image_train_val_with_upsample/23998.pt,0
15243,data/image_train_val_with_upsample/15243.pt,0
12692,data/image_train_val_with_upsample/12692.pt,0
24201,data/image_train_val_with_upsample/24201.pt,0
24214,data/image_train_val_with_upsample/24214.pt,0
2904,data/image_train_val_with_upsample/2904.pt,0
23842,data/image_train_val_with_upsample/23842.pt,0
5927,data/image_train_val_with_upsample/5927.pt,0
9069,data/image_train_val_with_upsample/9069.pt,0
24196,data/image_train_val_with_upsample/24196.pt,0
24009,data/image_train_val_with_upsample/24009.pt,0
