Unnamed: 0,file_path,label
24187,data/image_train_val_with_upsample_stft/24187.pt,0
13672,data/image_train_val_with_upsample_stft/13672.pt,0
2922,data/image_train_val_with_upsample_stft/2922.pt,0
24185,data/image_train_val_with_upsample_stft/24185.pt,0
24147,data/image_train_val_with_upsample_stft/24147.pt,0
20040,data/image_train_val_with_upsample_stft/20040.pt,0
24087,data/image_train_val_with_upsample_stft/24087.pt,0
24303,data/image_train_val_with_upsample_stft/24303.pt,0
17187,data/image_train_val_with_upsample_stft/17187.pt,0
6479,data/image_train_val_with_upsample_stft/6479.pt,0
23757,data/image_train_val_with_upsample_stft/23757.pt,0
13932,data/image_train_val_with_upsample_stft/13932.pt,0
9560,data/image_train_val_with_upsample_stft/9560.pt,0
2904,data/image_train_val_with_upsample_stft/2904.pt,0
24171,data/image_train_val_with_upsample_stft/24171.pt,0
9085,data/image_train_val_with_upsample_stft/9085.pt,0
8749,data/image_train_val_with_upsample_stft/8749.pt,0
23774,data/image_train_val_with_upsample_stft/23774.pt,0
2933,data/image_train_val_with_upsample_stft/2933.pt,0
20425,data/image_train_val_with_upsample_stft/20425.pt,0
24326,data/image_train_val_with_upsample_stft/24326.pt,0
24224,data/image_train_val_with_upsample_stft/24224.pt,0
24270,data/image_train_val_with_upsample_stft/24270.pt,0
14485,data/image_train_val_with_upsample_stft/14485.pt,0
9080,data/image_train_val_with_upsample_stft/9080.pt,0
24320,data/image_train_val_with_upsample_stft/24320.pt,0
6465,data/image_train_val_with_upsample_stft/6465.pt,0
20435,data/image_train_val_with_upsample_stft/20435.pt,0
23916,data/image_train_val_with_upsample_stft/23916.pt,0
24207,data/image_train_val_with_upsample_stft/24207.pt,0
6474,data/image_train_val_with_upsample_stft/6474.pt,0
8751,data/image_train_val_with_upsample_stft/8751.pt,0
24029,data/image_train_val_with_upsample_stft/24029.pt,0
13658,data/image_train_val_with_upsample_stft/13658.pt,0
23952,data/image_train_val_with_upsample_stft/23952.pt,0
23776,data/image_train_val_with_upsample_stft/23776.pt,0
24321,data/image_train_val_with_upsample_stft/24321.pt,0
24111,data/image_train_val_with_upsample_stft/24111.pt,0
24285,data/image_train_val_with_upsample_stft/24285.pt,0
9558,data/image_train_val_with_upsample_stft/9558.pt,0
23924,data/image_train_val_with_upsample_stft/23924.pt,0
17484,data/image_train_val_with_upsample_stft/17484.pt,0
8739,data/image_train_val_with_upsample_stft/8739.pt,0
13648,data/image_train_val_with_upsample_stft/13648.pt,0
14488,data/image_train_val_with_upsample_stft/14488.pt,0
2902,data/image_train_val_with_upsample_stft/2902.pt,0
23976,data/image_train_val_with_upsample_stft/23976.pt,0
23793,data/image_train_val_with_upsample_stft/23793.pt,0
24152,data/image_train_val_with_upsample_stft/24152.pt,0
23900,data/image_train_val_with_upsample_stft/23900.pt,0
24071,data/image_train_val_with_upsample_stft/24071.pt,0
13954,data/image_train_val_with_upsample_stft/13954.pt,0
13935,data/image_train_val_with_upsample_stft/13935.pt,0
9895,data/image_train_val_with_upsample_stft/9895.pt,0
12738,data/image_train_val_with_upsample_stft/12738.pt,0
24074,data/image_train_val_with_upsample_stft/24074.pt,0
23788,data/image_train_val_with_upsample_stft/23788.pt,0
24297,data/image_train_val_with_upsample_stft/24297.pt,0
9096,data/image_train_val_with_upsample_stft/9096.pt,0
12713,data/image_train_val_with_upsample_stft/12713.pt,0
23956,data/image_train_val_with_upsample_stft/23956.pt,0
12714,data/image_train_val_with_upsample_stft/12714.pt,0
24095,data/image_train_val_with_upsample_stft/24095.pt,0
14332,data/image_train_val_with_upsample_stft/14332.pt,0
2892,data/image_train_val_with_upsample_stft/2892.pt,0
20448,data/image_train_val_with_upsample_stft/20448.pt,0
13937,data/image_train_val_with_upsample_stft/13937.pt,0
24272,data/image_train_val_with_upsample_stft/24272.pt,0
12717,data/image_train_val_with_upsample_stft/12717.pt,0
23803,data/image_train_val_with_upsample_stft/23803.pt,0
2929,data/image_train_val_with_upsample_stft/2929.pt,0
20436,data/image_train_val_with_upsample_stft/20436.pt,0
9557,data/image_train_val_with_upsample_stft/9557.pt,0
23919,data/image_train_val_with_upsample_stft/23919.pt,0
23829,data/image_train_val_with_upsample_stft/23829.pt,0
8742,data/image_train_val_with_upsample_stft/8742.pt,0
12315,data/image_train_val_with_upsample_stft/12315.pt,0
12327,data/image_train_val_with_upsample_stft/12327.pt,0
24199,data/image_train_val_with_upsample_stft/24199.pt,0
2915,data/image_train_val_with_upsample_stft/2915.pt,0
12311,data/image_train_val_with_upsample_stft/12311.pt,0
24144,data/image_train_val_with_upsample_stft/24144.pt,0
15255,data/image_train_val_with_upsample_stft/15255.pt,0
8750,data/image_train_val_with_upsample_stft/8750.pt,0
24090,data/image_train_val_with_upsample_stft/24090.pt,0
24186,data/image_train_val_with_upsample_stft/24186.pt,0
24323,data/image_train_val_with_upsample_stft/24323.pt,0
23918,data/image_train_val_with_upsample_stft/23918.pt,0
13941,data/image_train_val_with_upsample_stft/13941.pt,0
24299,data/image_train_val_with_upsample_stft/24299.pt,0
24128,data/image_train_val_with_upsample_stft/24128.pt,0
22390,data/image_train_val_with_upsample_stft/22390.pt,0
23879,data/image_train_val_with_upsample_stft/23879.pt,0
9084,data/image_train_val_with_upsample_stft/9084.pt,0
1376,data/image_train_val_with_upsample_stft/1376.pt,0
15640,data/image_train_val_with_upsample_stft/15640.pt,0
24309,data/image_train_val_with_upsample_stft/24309.pt,0
24058,data/image_train_val_with_upsample_stft/24058.pt,0
24151,data/image_train_val_with_upsample_stft/24151.pt,0
23815,data/image_train_val_with_upsample_stft/23815.pt,0
2877,data/image_train_val_with_upsample_stft/2877.pt,0
23778,data/image_train_val_with_upsample_stft/23778.pt,0
24133,data/image_train_val_with_upsample_stft/24133.pt,0
24266,data/image_train_val_with_upsample_stft/24266.pt,0
9088,data/image_train_val_with_upsample_stft/9088.pt,0
9094,data/image_train_val_with_upsample_stft/9094.pt,0
24015,data/image_train_val_with_upsample_stft/24015.pt,0
12305,data/image_train_val_with_upsample_stft/12305.pt,0
9896,data/image_train_val_with_upsample_stft/9896.pt,0
23819,data/image_train_val_with_upsample_stft/23819.pt,0
24068,data/image_train_val_with_upsample_stft/24068.pt,0
20998,data/image_train_val_with_upsample_stft/20998.pt,0
23755,data/image_train_val_with_upsample_stft/23755.pt,0
13967,data/image_train_val_with_upsample_stft/13967.pt,0
23769,data/image_train_val_with_upsample_stft/23769.pt,0
12686,data/image_train_val_with_upsample_stft/12686.pt,0
17491,data/image_train_val_with_upsample_stft/17491.pt,0
24211,data/image_train_val_with_upsample_stft/24211.pt,0
24079,data/image_train_val_with_upsample_stft/24079.pt,0
24112,data/image_train_val_with_upsample_stft/24112.pt,0
17493,data/image_train_val_with_upsample_stft/17493.pt,0
24295,data/image_train_val_with_upsample_stft/24295.pt,0
7320,data/image_train_val_with_upsample_stft/7320.pt,0
12302,data/image_train_val_with_upsample_stft/12302.pt,0
24289,data/image_train_val_with_upsample_stft/24289.pt,0
9565,data/image_train_val_with_upsample_stft/9565.pt,0
12732,data/image_train_val_with_upsample_stft/12732.pt,0
23771,data/image_train_val_with_upsample_stft/23771.pt,0
24212,data/image_train_val_with_upsample_stft/24212.pt,0
23886,data/image_train_val_with_upsample_stft/23886.pt,0
24094,data/image_train_val_with_upsample_stft/24094.pt,0
7328,data/image_train_val_with_upsample_stft/7328.pt,0
3126,data/image_train_val_with_upsample_stft/3126.pt,0
5923,data/image_train_val_with_upsample_stft/5923.pt,0
20030,data/image_train_val_with_upsample_stft/20030.pt,0
13046,data/image_train_val_with_upsample_stft/13046.pt,0
9093,data/image_train_val_with_upsample_stft/9093.pt,0
15220,data/image_train_val_with_upsample_stft/15220.pt,0
24026,data/image_train_val_with_upsample_stft/24026.pt,0
12317,data/image_train_val_with_upsample_stft/12317.pt,0
13038,data/image_train_val_with_upsample_stft/13038.pt,0
23781,data/image_train_val_with_upsample_stft/23781.pt,0
17191,data/image_train_val_with_upsample_stft/17191.pt,0
24239,data/image_train_val_with_upsample_stft/24239.pt,0
24131,data/image_train_val_with_upsample_stft/24131.pt,0
20431,data/image_train_val_with_upsample_stft/20431.pt,0
7282,data/image_train_val_with_upsample_stft/7282.pt,0
20989,data/image_train_val_with_upsample_stft/20989.pt,0
23980,data/image_train_val_with_upsample_stft/23980.pt,0
23936,data/image_train_val_with_upsample_stft/23936.pt,0
2914,data/image_train_val_with_upsample_stft/2914.pt,0
24194,data/image_train_val_with_upsample_stft/24194.pt,0
13921,data/image_train_val_with_upsample_stft/13921.pt,0
24302,data/image_train_val_with_upsample_stft/24302.pt,0
13667,data/image_train_val_with_upsample_stft/13667.pt,0
14321,data/image_train_val_with_upsample_stft/14321.pt,0
23997,data/image_train_val_with_upsample_stft/23997.pt,0
23961,data/image_train_val_with_upsample_stft/23961.pt,0
6477,data/image_train_val_with_upsample_stft/6477.pt,0
23978,data/image_train_val_with_upsample_stft/23978.pt,0
14318,data/image_train_val_with_upsample_stft/14318.pt,0
7278,data/image_train_val_with_upsample_stft/7278.pt,0
13650,data/image_train_val_with_upsample_stft/13650.pt,0
24273,data/image_train_val_with_upsample_stft/24273.pt,0
15271,data/image_train_val_with_upsample_stft/15271.pt,0
24150,data/image_train_val_with_upsample_stft/24150.pt,0
23887,data/image_train_val_with_upsample_stft/23887.pt,0
20036,data/image_train_val_with_upsample_stft/20036.pt,0
15250,data/image_train_val_with_upsample_stft/15250.pt,0
17495,data/image_train_val_with_upsample_stft/17495.pt,0
15253,data/image_train_val_with_upsample_stft/15253.pt,0
24055,data/image_train_val_with_upsample_stft/24055.pt,0
14326,data/image_train_val_with_upsample_stft/14326.pt,0
6457,data/image_train_val_with_upsample_stft/6457.pt,0
23965,data/image_train_val_with_upsample_stft/23965.pt,0
13649,data/image_train_val_with_upsample_stft/13649.pt,0
15258,data/image_train_val_with_upsample_stft/15258.pt,0
5952,data/image_train_val_with_upsample_stft/5952.pt,0
3110,data/image_train_val_with_upsample_stft/3110.pt,0
23863,data/image_train_val_with_upsample_stft/23863.pt,0
23915,data/image_train_val_with_upsample_stft/23915.pt,0
12698,data/image_train_val_with_upsample_stft/12698.pt,0
23883,data/image_train_val_with_upsample_stft/23883.pt,0
20039,data/image_train_val_with_upsample_stft/20039.pt,0
24216,data/image_train_val_with_upsample_stft/24216.pt,0
15225,data/image_train_val_with_upsample_stft/15225.pt,0
23963,data/image_train_val_with_upsample_stft/23963.pt,0
9561,data/image_train_val_with_upsample_stft/9561.pt,0
23913,data/image_train_val_with_upsample_stft/23913.pt,0
13926,data/image_train_val_with_upsample_stft/13926.pt,0
14319,data/image_train_val_with_upsample_stft/14319.pt,0
13949,data/image_train_val_with_upsample_stft/13949.pt,0
12724,data/image_train_val_with_upsample_stft/12724.pt,0
7283,data/image_train_val_with_upsample_stft/7283.pt,0
20438,data/image_train_val_with_upsample_stft/20438.pt,0
20052,data/image_train_val_with_upsample_stft/20052.pt,0
14475,data/image_train_val_with_upsample_stft/14475.pt,0
23993,data/image_train_val_with_upsample_stft/23993.pt,0
24268,data/image_train_val_with_upsample_stft/24268.pt,0
2909,data/image_train_val_with_upsample_stft/2909.pt,0
24276,data/image_train_val_with_upsample_stft/24276.pt,0
13044,data/image_train_val_with_upsample_stft/13044.pt,0
20430,data/image_train_val_with_upsample_stft/20430.pt,0
13928,data/image_train_val_with_upsample_stft/13928.pt,0
24076,data/image_train_val_with_upsample_stft/24076.pt,0
5934,data/image_train_val_with_upsample_stft/5934.pt,0
23817,data/image_train_val_with_upsample_stft/23817.pt,0
14342,data/image_train_val_with_upsample_stft/14342.pt,0
24082,data/image_train_val_with_upsample_stft/24082.pt,0
7325,data/image_train_val_with_upsample_stft/7325.pt,0
7330,data/image_train_val_with_upsample_stft/7330.pt,0
23940,data/image_train_val_with_upsample_stft/23940.pt,0
3143,data/image_train_val_with_upsample_stft/3143.pt,0
13663,data/image_train_val_with_upsample_stft/13663.pt,0
24049,data/image_train_val_with_upsample_stft/24049.pt,0
12330,data/image_train_val_with_upsample_stft/12330.pt,0
15257,data/image_train_val_with_upsample_stft/15257.pt,0
13660,data/image_train_val_with_upsample_stft/13660.pt,0
13677,data/image_train_val_with_upsample_stft/13677.pt,0
13934,data/image_train_val_with_upsample_stft/13934.pt,0
23973,data/image_train_val_with_upsample_stft/23973.pt,0
6470,data/image_train_val_with_upsample_stft/6470.pt,0
12301,data/image_train_val_with_upsample_stft/12301.pt,0
23899,data/image_train_val_with_upsample_stft/23899.pt,0
24119,data/image_train_val_with_upsample_stft/24119.pt,0
13965,data/image_train_val_with_upsample_stft/13965.pt,0
24120,data/image_train_val_with_upsample_stft/24120.pt,0
24294,data/image_train_val_with_upsample_stft/24294.pt,0
3137,data/image_train_val_with_upsample_stft/3137.pt,0
24205,data/image_train_val_with_upsample_stft/24205.pt,0
24306,data/image_train_val_with_upsample_stft/24306.pt,0
23951,data/image_train_val_with_upsample_stft/23951.pt,0
23868,data/image_train_val_with_upsample_stft/23868.pt,0
12320,data/image_train_val_with_upsample_stft/12320.pt,0
24132,data/image_train_val_with_upsample_stft/24132.pt,0
24098,data/image_train_val_with_upsample_stft/24098.pt,0
24191,data/image_train_val_with_upsample_stft/24191.pt,0
10979,data/image_train_val_with_upsample_stft/10979.pt,0
7299,data/image_train_val_with_upsample_stft/7299.pt,0
12312,data/image_train_val_with_upsample_stft/12312.pt,0
8744,data/image_train_val_with_upsample_stft/8744.pt,0
2887,data/image_train_val_with_upsample_stft/2887.pt,0
5922,data/image_train_val_with_upsample_stft/5922.pt,0
6476,data/image_train_val_with_upsample_stft/6476.pt,0
12721,data/image_train_val_with_upsample_stft/12721.pt,0
13922,data/image_train_val_with_upsample_stft/13922.pt,0
13940,data/image_train_val_with_upsample_stft/13940.pt,0
24114,data/image_train_val_with_upsample_stft/24114.pt,0
14324,data/image_train_val_with_upsample_stft/14324.pt,0
13679,data/image_train_val_with_upsample_stft/13679.pt,0
23938,data/image_train_val_with_upsample_stft/23938.pt,0
24336,data/image_train_val_with_upsample_stft/24336.pt,0
13943,data/image_train_val_with_upsample_stft/13943.pt,0
13669,data/image_train_val_with_upsample_stft/13669.pt,0
3142,data/image_train_val_with_upsample_stft/3142.pt,0
23862,data/image_train_val_with_upsample_stft/23862.pt,0
7312,data/image_train_val_with_upsample_stft/7312.pt,0
24217,data/image_train_val_with_upsample_stft/24217.pt,0
23875,data/image_train_val_with_upsample_stft/23875.pt,0
15261,data/image_train_val_with_upsample_stft/15261.pt,0
7335,data/image_train_val_with_upsample_stft/7335.pt,0
24053,data/image_train_val_with_upsample_stft/24053.pt,0
14487,data/image_train_val_with_upsample_stft/14487.pt,0
6472,data/image_train_val_with_upsample_stft/6472.pt,0
