Unnamed: 0,file_path,label
15232,data/image_train_val_with_upsample_stft/15232.pt,0
24274,data/image_train_val_with_upsample_stft/24274.pt,0
13049,data/image_train_val_with_upsample_stft/13049.pt,0
23755,data/image_train_val_with_upsample_stft/23755.pt,0
24297,data/image_train_val_with_upsample_stft/24297.pt,0
24157,data/image_train_val_with_upsample_stft/24157.pt,0
8747,data/image_train_val_with_upsample_stft/8747.pt,0
20047,data/image_train_val_with_upsample_stft/20047.pt,0
9094,data/image_train_val_with_upsample_stft/9094.pt,0
24189,data/image_train_val_with_upsample_stft/24189.pt,0
23994,data/image_train_val_with_upsample_stft/23994.pt,0
13052,data/image_train_val_with_upsample_stft/13052.pt,0
7297,data/image_train_val_with_upsample_stft/7297.pt,0
24317,data/image_train_val_with_upsample_stft/24317.pt,0
14332,data/image_train_val_with_upsample_stft/14332.pt,0
24096,data/image_train_val_with_upsample_stft/24096.pt,0
24325,data/image_train_val_with_upsample_stft/24325.pt,0
23803,data/image_train_val_with_upsample_stft/23803.pt,0
13934,data/image_train_val_with_upsample_stft/13934.pt,0
24333,data/image_train_val_with_upsample_stft/24333.pt,0
24328,data/image_train_val_with_upsample_stft/24328.pt,0
23946,data/image_train_val_with_upsample_stft/23946.pt,0
23950,data/image_train_val_with_upsample_stft/23950.pt,0
9886,data/image_train_val_with_upsample_stft/9886.pt,0
1377,data/image_train_val_with_upsample_stft/1377.pt,0
24071,data/image_train_val_with_upsample_stft/24071.pt,0
13046,data/image_train_val_with_upsample_stft/13046.pt,0
24171,data/image_train_val_with_upsample_stft/24171.pt,0
24224,data/image_train_val_with_upsample_stft/24224.pt,0
24260,data/image_train_val_with_upsample_stft/24260.pt,0
8748,data/image_train_val_with_upsample_stft/8748.pt,0
24124,data/image_train_val_with_upsample_stft/24124.pt,0
24135,data/image_train_val_with_upsample_stft/24135.pt,0
14482,data/image_train_val_with_upsample_stft/14482.pt,0
7313,data/image_train_val_with_upsample_stft/7313.pt,0
24329,data/image_train_val_with_upsample_stft/24329.pt,0
13051,data/image_train_val_with_upsample_stft/13051.pt,0
24242,data/image_train_val_with_upsample_stft/24242.pt,0
17492,data/image_train_val_with_upsample_stft/17492.pt,0
14480,data/image_train_val_with_upsample_stft/14480.pt,0
14485,data/image_train_val_with_upsample_stft/14485.pt,0
24292,data/image_train_val_with_upsample_stft/24292.pt,0
15250,data/image_train_val_with_upsample_stft/15250.pt,0
24050,data/image_train_val_with_upsample_stft/24050.pt,0
24131,data/image_train_val_with_upsample_stft/24131.pt,0
9896,data/image_train_val_with_upsample_stft/9896.pt,0
24098,data/image_train_val_with_upsample_stft/24098.pt,0
15239,data/image_train_val_with_upsample_stft/15239.pt,0
2887,data/image_train_val_with_upsample_stft/2887.pt,0
14339,data/image_train_val_with_upsample_stft/14339.pt,0
23822,data/image_train_val_with_upsample_stft/23822.pt,0
23992,data/image_train_val_with_upsample_stft/23992.pt,0
9088,data/image_train_val_with_upsample_stft/9088.pt,0
12731,data/image_train_val_with_upsample_stft/12731.pt,0
15236,data/image_train_val_with_upsample_stft/15236.pt,0
15274,data/image_train_val_with_upsample_stft/15274.pt,0
12332,data/image_train_val_with_upsample_stft/12332.pt,0
7292,data/image_train_val_with_upsample_stft/7292.pt,0
23911,data/image_train_val_with_upsample_stft/23911.pt,0
13956,data/image_train_val_with_upsample_stft/13956.pt,0
12316,data/image_train_val_with_upsample_stft/12316.pt,0
13048,data/image_train_val_with_upsample_stft/13048.pt,0
23829,data/image_train_val_with_upsample_stft/23829.pt,0
7305,data/image_train_val_with_upsample_stft/7305.pt,0
9108,data/image_train_val_with_upsample_stft/9108.pt,0
24018,data/image_train_val_with_upsample_stft/24018.pt,0
24110,data/image_train_val_with_upsample_stft/24110.pt,0
7283,data/image_train_val_with_upsample_stft/7283.pt,0
12330,data/image_train_val_with_upsample_stft/12330.pt,0
9557,data/image_train_val_with_upsample_stft/9557.pt,0
24069,data/image_train_val_with_upsample_stft/24069.pt,0
24056,data/image_train_val_with_upsample_stft/24056.pt,0
24143,data/image_train_val_with_upsample_stft/24143.pt,0
13679,data/image_train_val_with_upsample_stft/13679.pt,0
24301,data/image_train_val_with_upsample_stft/24301.pt,0
13958,data/image_train_val_with_upsample_stft/13958.pt,0
23972,data/image_train_val_with_upsample_stft/23972.pt,0
23923,data/image_train_val_with_upsample_stft/23923.pt,0
14484,data/image_train_val_with_upsample_stft/14484.pt,0
5928,data/image_train_val_with_upsample_stft/5928.pt,0
12693,data/image_train_val_with_upsample_stft/12693.pt,0
3142,data/image_train_val_with_upsample_stft/3142.pt,0
23875,data/image_train_val_with_upsample_stft/23875.pt,0
12712,data/image_train_val_with_upsample_stft/12712.pt,0
15240,data/image_train_val_with_upsample_stft/15240.pt,0
12709,data/image_train_val_with_upsample_stft/12709.pt,0
24191,data/image_train_val_with_upsample_stft/24191.pt,0
23898,data/image_train_val_with_upsample_stft/23898.pt,0
14489,data/image_train_val_with_upsample_stft/14489.pt,0
23890,data/image_train_val_with_upsample_stft/23890.pt,0
12717,data/image_train_val_with_upsample_stft/12717.pt,0
23799,data/image_train_val_with_upsample_stft/23799.pt,0
7299,data/image_train_val_with_upsample_stft/7299.pt,0
24072,data/image_train_val_with_upsample_stft/24072.pt,0
9071,data/image_train_val_with_upsample_stft/9071.pt,0
24309,data/image_train_val_with_upsample_stft/24309.pt,0
14487,data/image_train_val_with_upsample_stft/14487.pt,0
13047,data/image_train_val_with_upsample_stft/13047.pt,0
13980,data/image_train_val_with_upsample_stft/13980.pt,0
2909,data/image_train_val_with_upsample_stft/2909.pt,0
24279,data/image_train_val_with_upsample_stft/24279.pt,0
7311,data/image_train_val_with_upsample_stft/7311.pt,0
15264,data/image_train_val_with_upsample_stft/15264.pt,0
23884,data/image_train_val_with_upsample_stft/23884.pt,0
14321,data/image_train_val_with_upsample_stft/14321.pt,0
23841,data/image_train_val_with_upsample_stft/23841.pt,0
24304,data/image_train_val_with_upsample_stft/24304.pt,0
23834,data/image_train_val_with_upsample_stft/23834.pt,0
24210,data/image_train_val_with_upsample_stft/24210.pt,0
20052,data/image_train_val_with_upsample_stft/20052.pt,0
13666,data/image_train_val_with_upsample_stft/13666.pt,0
12710,data/image_train_val_with_upsample_stft/12710.pt,0
15268,data/image_train_val_with_upsample_stft/15268.pt,0
10993,data/image_train_val_with_upsample_stft/10993.pt,0
24182,data/image_train_val_with_upsample_stft/24182.pt,0
10988,data/image_train_val_with_upsample_stft/10988.pt,0
23831,data/image_train_val_with_upsample_stft/23831.pt,0
2884,data/image_train_val_with_upsample_stft/2884.pt,0
24064,data/image_train_val_with_upsample_stft/24064.pt,0
23839,data/image_train_val_with_upsample_stft/23839.pt,0
24267,data/image_train_val_with_upsample_stft/24267.pt,0
12722,data/image_train_val_with_upsample_stft/12722.pt,0
24041,data/image_train_val_with_upsample_stft/24041.pt,0
24290,data/image_train_val_with_upsample_stft/24290.pt,0
14481,data/image_train_val_with_upsample_stft/14481.pt,0
23962,data/image_train_val_with_upsample_stft/23962.pt,0
24047,data/image_train_val_with_upsample_stft/24047.pt,0
24084,data/image_train_val_with_upsample_stft/24084.pt,0
13650,data/image_train_val_with_upsample_stft/13650.pt,0
2888,data/image_train_val_with_upsample_stft/2888.pt,0
24335,data/image_train_val_with_upsample_stft/24335.pt,0
17496,data/image_train_val_with_upsample_stft/17496.pt,0
23880,data/image_train_val_with_upsample_stft/23880.pt,0
14488,data/image_train_val_with_upsample_stft/14488.pt,0
24243,data/image_train_val_with_upsample_stft/24243.pt,0
13669,data/image_train_val_with_upsample_stft/13669.pt,0
23761,data/image_train_val_with_upsample_stft/23761.pt,0
13649,data/image_train_val_with_upsample_stft/13649.pt,0
23956,data/image_train_val_with_upsample_stft/23956.pt,0
9884,data/image_train_val_with_upsample_stft/9884.pt,0
12727,data/image_train_val_with_upsample_stft/12727.pt,0
24092,data/image_train_val_with_upsample_stft/24092.pt,0
17486,data/image_train_val_with_upsample_stft/17486.pt,0
13961,data/image_train_val_with_upsample_stft/13961.pt,0
24113,data/image_train_val_with_upsample_stft/24113.pt,0
