,file_path,label
0,data/big_data_upsample_train_and_val/0.wav,0
1,data/big_data_upsample_train_and_val/1.wav,0
2,data/big_data_upsample_train_and_val/2.wav,0
3,data/big_data_upsample_train_and_val/3.wav,0
4,data/big_data_upsample_train_and_val/4.wav,0
5,data/big_data_upsample_train_and_val/5.wav,0
6,data/big_data_upsample_train_and_val/6.wav,0
7,data/big_data_upsample_train_and_val/7.wav,0
8,data/big_data_upsample_train_and_val/8.wav,0
9,data/big_data_upsample_train_and_val/9.wav,0
10,data/big_data_upsample_train_and_val/10.wav,0
11,data/big_data_upsample_train_and_val/11.wav,0
12,data/big_data_upsample_train_and_val/12.wav,0
13,data/big_data_upsample_train_and_val/13.wav,0
14,data/big_data_upsample_train_and_val/14.wav,0
15,data/big_data_upsample_train_and_val/15.wav,0
16,data/big_data_upsample_train_and_val/16.wav,0
17,data/big_data_upsample_train_and_val/17.wav,0
18,data/big_data_upsample_train_and_val/18.wav,0
19,data/big_data_upsample_train_and_val/19.wav,0
20,data/big_data_upsample_train_and_val/20.wav,0
21,data/big_data_upsample_train_and_val/21.wav,0
22,data/big_data_upsample_train_and_val/22.wav,0
23,data/big_data_upsample_train_and_val/23.wav,0
24,data/big_data_upsample_train_and_val/24.wav,0
25,data/big_data_upsample_train_and_val/25.wav,0
26,data/big_data_upsample_train_and_val/26.wav,0
27,data/big_data_upsample_train_and_val/27.wav,0
28,data/big_data_upsample_train_and_val/28.wav,0
29,data/big_data_upsample_train_and_val/29.wav,0
30,data/big_data_upsample_train_and_val/30.wav,0
31,data/big_data_upsample_train_and_val/31.wav,0
32,data/big_data_upsample_train_and_val/32.wav,0
33,data/big_data_upsample_train_and_val/33.wav,0
34,data/big_data_upsample_train_and_val/34.wav,0
35,data/big_data_upsample_train_and_val/35.wav,0
36,data/big_data_upsample_train_and_val/36.wav,0
37,data/big_data_upsample_train_and_val/37.wav,0
38,data/big_data_upsample_train_and_val/38.wav,0
39,data/big_data_upsample_train_and_val/39.wav,0
40,data/big_data_upsample_train_and_val/40.wav,0
41,data/big_data_upsample_train_and_val/41.wav,0
42,data/big_data_upsample_train_and_val/42.wav,0
43,data/big_data_upsample_train_and_val/43.wav,0
44,data/big_data_upsample_train_and_val/44.wav,0
45,data/big_data_upsample_train_and_val/45.wav,0
46,data/big_data_upsample_train_and_val/46.wav,0
47,data/big_data_upsample_train_and_val/47.wav,0
48,data/big_data_upsample_train_and_val/48.wav,0
49,data/big_data_upsample_train_and_val/49.wav,0
50,data/big_data_upsample_train_and_val/50.wav,0
51,data/big_data_upsample_train_and_val/51.wav,0
52,data/big_data_upsample_train_and_val/52.wav,0
53,data/big_data_upsample_train_and_val/53.wav,0
54,data/big_data_upsample_train_and_val/54.wav,0
55,data/big_data_upsample_train_and_val/55.wav,0
56,data/big_data_upsample_train_and_val/56.wav,0
57,data/big_data_upsample_train_and_val/57.wav,0
58,data/big_data_upsample_train_and_val/58.wav,0
59,data/big_data_upsample_train_and_val/59.wav,0
60,data/big_data_upsample_train_and_val/60.wav,0
61,data/big_data_upsample_train_and_val/61.wav,0
62,data/big_data_upsample_train_and_val/62.wav,0
63,data/big_data_upsample_train_and_val/63.wav,0
64,data/big_data_upsample_train_and_val/64.wav,0
65,data/big_data_upsample_train_and_val/65.wav,0
66,data/big_data_upsample_train_and_val/66.wav,0
67,data/big_data_upsample_train_and_val/67.wav,0
68,data/big_data_upsample_train_and_val/68.wav,0
69,data/big_data_upsample_train_and_val/69.wav,0
70,data/big_data_upsample_train_and_val/70.wav,0
71,data/big_data_upsample_train_and_val/71.wav,0
72,data/big_data_upsample_train_and_val/72.wav,0
73,data/big_data_upsample_train_and_val/73.wav,0
74,data/big_data_upsample_train_and_val/74.wav,0
75,data/big_data_upsample_train_and_val/75.wav,0
76,data/big_data_upsample_train_and_val/76.wav,0
77,data/big_data_upsample_train_and_val/77.wav,0
