,file_path,label
0,data/big_data_processed_train_and_val/0.wav,56
1,data/big_data_processed_train_and_val/1.wav,56
2,data/big_data_processed_train_and_val/2.wav,56
3,data/big_data_processed_train_and_val/3.wav,56
4,data/big_data_processed_train_and_val/4.wav,56
5,data/big_data_processed_train_and_val/5.wav,56
6,data/big_data_processed_train_and_val/6.wav,56
7,data/big_data_processed_train_and_val/7.wav,56
8,data/big_data_processed_train_and_val/8.wav,56
9,data/big_data_processed_train_and_val/9.wav,56
10,data/big_data_processed_train_and_val/10.wav,56
11,data/big_data_processed_train_and_val/11.wav,56
12,data/big_data_processed_train_and_val/12.wav,56
13,data/big_data_processed_train_and_val/13.wav,56
14,data/big_data_processed_train_and_val/14.wav,56
15,data/big_data_processed_train_and_val/15.wav,56
16,data/big_data_processed_train_and_val/16.wav,56
17,data/big_data_processed_train_and_val/17.wav,56
18,data/big_data_processed_train_and_val/18.wav,56
19,data/big_data_processed_train_and_val/19.wav,56
20,data/big_data_processed_train_and_val/20.wav,56
21,data/big_data_processed_train_and_val/21.wav,56
22,data/big_data_processed_train_and_val/22.wav,56
23,data/big_data_processed_train_and_val/23.wav,56
24,data/big_data_processed_train_and_val/24.wav,56
25,data/big_data_processed_train_and_val/25.wav,56
26,data/big_data_processed_train_and_val/26.wav,56
27,data/big_data_processed_train_and_val/27.wav,56
28,data/big_data_processed_train_and_val/28.wav,56
29,data/big_data_processed_train_and_val/29.wav,56
30,data/big_data_processed_train_and_val/30.wav,56
31,data/big_data_processed_train_and_val/31.wav,56
32,data/big_data_processed_train_and_val/32.wav,56
33,data/big_data_processed_train_and_val/33.wav,56
34,data/big_data_processed_train_and_val/34.wav,56
35,data/big_data_processed_train_and_val/35.wav,56
36,data/big_data_processed_train_and_val/36.wav,56
37,data/big_data_processed_train_and_val/37.wav,56
38,data/big_data_processed_train_and_val/38.wav,56
39,data/big_data_processed_train_and_val/39.wav,56
40,data/big_data_processed_train_and_val/40.wav,56
41,data/big_data_processed_train_and_val/41.wav,56
42,data/big_data_processed_train_and_val/42.wav,56
43,data/big_data_processed_train_and_val/43.wav,56
44,data/big_data_processed_train_and_val/44.wav,56
45,data/big_data_processed_train_and_val/45.wav,56
46,data/big_data_processed_train_and_val/46.wav,56
47,data/big_data_processed_train_and_val/47.wav,56
48,data/big_data_processed_train_and_val/48.wav,56
49,data/big_data_processed_train_and_val/49.wav,56
50,data/big_data_processed_train_and_val/50.wav,56
51,data/big_data_processed_train_and_val/51.wav,56
52,data/big_data_processed_train_and_val/52.wav,56
53,data/big_data_processed_train_and_val/53.wav,56
54,data/big_data_processed_train_and_val/54.wav,56
55,data/big_data_processed_train_and_val/55.wav,56
56,data/big_data_processed_train_and_val/56.wav,56
57,data/big_data_processed_train_and_val/57.wav,64
58,data/big_data_processed_train_and_val/58.wav,64
59,data/big_data_processed_train_and_val/59.wav,26
60,data/big_data_processed_train_and_val/60.wav,26
61,data/big_data_processed_train_and_val/61.wav,26
62,data/big_data_processed_train_and_val/62.wav,26
63,data/big_data_processed_train_and_val/63.wav,26
64,data/big_data_processed_train_and_val/64.wav,26
65,data/big_data_processed_train_and_val/65.wav,3
66,data/big_data_processed_train_and_val/66.wav,3
67,data/big_data_processed_train_and_val/67.wav,3
68,data/big_data_processed_train_and_val/68.wav,3
69,data/big_data_processed_train_and_val/69.wav,3
70,data/big_data_processed_train_and_val/70.wav,41
71,data/big_data_processed_train_and_val/71.wav,23
72,data/big_data_processed_train_and_val/72.wav,8
73,data/big_data_processed_train_and_val/73.wav,8
74,data/big_data_processed_train_and_val/74.wav,8
75,data/big_data_processed_train_and_val/75.wav,8
76,data/big_data_processed_train_and_val/76.wav,8
77,data/big_data_processed_train_and_val/77.wav,8
78,data/big_data_processed_train_and_val/78.wav,42
79,data/big_data_processed_train_and_val/79.wav,42
80,data/big_data_processed_train_and_val/80.wav,10
81,data/big_data_processed_train_and_val/81.wav,10
82,data/big_data_processed_train_and_val/82.wav,53
83,data/big_data_processed_train_and_val/83.wav,39
84,data/big_data_processed_train_and_val/84.wav,39
85,data/big_data_processed_train_and_val/85.wav,39
86,data/big_data_processed_train_and_val/86.wav,39
87,data/big_data_processed_train_and_val/87.wav,39
88,data/big_data_processed_train_and_val/88.wav,39
89,data/big_data_processed_train_and_val/89.wav,39
90,data/big_data_processed_train_and_val/90.wav,39
91,data/big_data_processed_train_and_val/91.wav,39
